iter	Accuracy	MultiClass
0	0.56	1.327907933
1	0.635	1.247935546
2	0.655	1.198408421
3	0.64	1.156509669
4	0.66	1.121397833
5	0.68	1.093385509
6	0.695	1.058970603
7	0.7	1.032749113
8	0.7	1.012239009
9	0.71	0.9939077253
10	0.72	0.9872611905
11	0.71	0.9713539291
12	0.71	0.9471309243
13	0.7	0.9402625184
14	0.71	0.9238069879
15	0.725	0.903633797
16	0.71	0.8876120996
17	0.705	0.882927973
18	0.715	0.8802199423
19	0.725	0.8659045846
20	0.715	0.8551330227
21	0.715	0.8556364657
22	0.72	0.8460811385
23	0.72	0.8391535156
24	0.705	0.8366238752
25	0.715	0.8359901742
26	0.705	0.8369454706
27	0.705	0.8343192273
28	0.72	0.8269980694
29	0.735	0.8261260792
30	0.73	0.8193369534
31	0.73	0.8076336398
32	0.73	0.8009110091
33	0.725	0.7996602872
34	0.735	0.7988375589
35	0.74	0.7960871789
36	0.735	0.7945141959
37	0.735	0.7930548082
38	0.74	0.7930260988
39	0.74	0.7934226496
40	0.745	0.7946168827
41	0.745	0.7941000779
42	0.745	0.7932864733
43	0.735	0.7901832646
44	0.725	0.7899621609
45	0.735	0.788970421
46	0.73	0.7879886449
47	0.735	0.7827646375
48	0.735	0.7824157545
49	0.73	0.7819839521
50	0.725	0.7773554088
51	0.725	0.7757145538
52	0.72	0.7733456999
53	0.715	0.7699935029
54	0.72	0.7683157457
55	0.72	0.7699168427
56	0.72	0.7659556078
57	0.715	0.7634376786
58	0.715	0.7635102163
59	0.71	0.7625525516
60	0.715	0.760348948
61	0.715	0.7590317414
62	0.715	0.7585732214
63	0.72	0.7577031483
64	0.725	0.7517393219
65	0.73	0.7508986297
66	0.715	0.7509414595
67	0.715	0.7513041436
68	0.72	0.7504949007
69	0.72	0.7487270696
70	0.715	0.750858675
71	0.715	0.750089036
72	0.725	0.7490526208
73	0.725	0.7476274702
74	0.72	0.7464836014
75	0.725	0.7387963594
76	0.725	0.7390901958
77	0.73	0.7389592913
78	0.725	0.7375392442
79	0.715	0.7354471798
80	0.735	0.7320799515
81	0.73	0.7301778744
82	0.73	0.7279614043
83	0.73	0.7275862586
84	0.725	0.7280401325
85	0.725	0.7230897351
86	0.725	0.722909505
87	0.73	0.7231939649
88	0.725	0.7189819376
89	0.73	0.7181658563
90	0.73	0.718020122
91	0.725	0.7181186282
92	0.73	0.7181019231
93	0.72	0.7153472494
94	0.725	0.7142290535
95	0.725	0.7134478113
96	0.73	0.7129879439
97	0.73	0.7135110111
98	0.725	0.71394714
99	0.725	0.7149551767
100	0.715	0.714250513
101	0.715	0.7148490357
102	0.715	0.713859131
103	0.715	0.7126918194
104	0.725	0.7125119679
105	0.715	0.7126823418
106	0.715	0.7130884586
107	0.715	0.7137358658
108	0.72	0.7128824954
109	0.72	0.713065868
110	0.72	0.7138816686
111	0.715	0.7142287105
112	0.71	0.7138925948
113	0.715	0.712097073
114	0.72	0.710094306
115	0.72	0.7106052167
116	0.725	0.7107138779
117	0.705	0.7085033073
118	0.71	0.708723953
119	0.71	0.7090448618
120	0.71	0.7092193027
121	0.71	0.7099286112
122	0.71	0.7101345456
123	0.71	0.710160097
124	0.71	0.7103019018
125	0.71	0.7093456237
126	0.71	0.7084392221
127	0.71	0.7082066598
128	0.71	0.7078323927
129	0.71	0.7064017946
130	0.71	0.7040102831
131	0.71	0.7030772359
132	0.71	0.69728006
133	0.71	0.6962855715
134	0.715	0.6964588882
